Text,Actual,Predicted,Prob_0,Prob_1,Prob_2,Prob_3,Prob_4,Prob_5
feel lucky awesome life family belong middle class,5,5,18.037659538972957,9.209464718751873,6.166425412131292,2.9079468791736844,8.329310067812076,55.34919338315812
im feeling bit sentimental,0,0,46.229468008674694,14.516352839730942,4.415838738366622,4.465066496518336,21.577892747991708,8.795381168717704
feel like make suffering m seeing mean,0,5,28.466496544281387,13.366824952885256,10.990023342838795,3.3800640289551973,9.357810169961944,34.43878096107743
im feeling kind feeling confused like bleh,4,4,24.810785811191327,14.462941188246903,7.6938387648116935,3.594877681995137,33.09168392963019,16.345872624124734
set foot feel comparatively strong light free,5,5,29.811114194707343,12.86523723193981,8.267876490171144,3.7156313943603996,11.472212297139254,33.86792839168206
gay began feel disturbed embarrassed,0,0,49.71495035036066,12.555768408387587,6.7817005986255205,2.796176749149323,8.98272974323896,19.168674150237944
feel wronged,1,1,3.4336383484037185,87.74397924635025,1.8013581064674538,0.9745716964823457,2.2232674284260034,3.823185173870227
girlfriend sent letter shiny picture,5,5,27.631409029672206,13.172290303023917,8.421447402439682,3.762216255324704,11.726126379967404,35.286510629572085
feel selfish times wanting escape day day feel like thinking kids taking instead,1,5,23.42260990040113,28.33074805548015,8.823922205848854,2.9939706224862914,8.08067081899328,28.34807839679029
im life feel appalled,1,5,27.341170364110525,13.770530648502074,8.331747324589326,3.941689287042585,8.752350655223626,37.86251172053186
don t know feeling angry t tangible pragmatic help sisters,1,1,29.37493272825486,31.484152319493152,5.679303997722605,3.313470299360296,10.530976476179422,19.61716417898968
ive studying really hard discovering pretty words crossed mind portray exact meaning feel like ive missed lot,0,0,36.93777392199118,10.8292257766124,9.188291316603909,3.0785340283477445,9.057584179148291,30.908590777296475
im feeling sociable date monday wrote,5,5,17.90351596626643,10.276215912170908,5.812897521521304,2.9552826699755785,9.202038382439573,53.85004954762622
ive feeling emotional physical ailments subsiding,0,0,47.33547237310395,10.426663105829185,5.869892902191562,2.8841810442272124,11.604772827710024,21.87901774693807
longer feel like pathetic sad fat girl eat nachos day,0,0,32.026009665973945,14.21325500948076,9.111298933014906,3.053681925311505,9.842848616250157,31.752905849968734
feel read words realize time just good writer feeling shared sympathies,5,5,27.685106688039586,13.642224570862824,8.458646575202163,3.827446404291959,10.880631588031395,35.505944173572075
im super pumped crossed nano finish line novel far finished im feeling optimistic,5,5,19.63862500843789,10.283554347866705,6.178709689240856,3.066016325652613,9.774293588660802,51.058801040141134
worked really hard make blog place like feel welcomed hopefully inspired,5,5,17.901755349825983,8.376776035440532,7.097280094803532,2.8697200287156184,8.457774165576314,55.296694325638015
try explain feel order don t think ungrateful having blessed child,0,5,26.119282197920324,13.45456644617479,9.386409217174682,3.9243266394907215,11.845991059246638,35.26942443999285
necessarily believe power rape whistles got feel grossly unprotected campus,4,5,25.280057567751328,12.534299967414455,9.974042628324824,3.716133836631916,11.239103429410378,37.256362570467104
dark night felt people near did know,4,5,27.04440109625062,15.42124708046174,8.203470418190198,3.7167224903691656,11.255789599118536,34.358369315609735
just feel heartbroken loneliness,0,0,75.99870515044255,6.825150729906977,2.3337590587375816,1.9196153846028317,5.1872817337486605,7.735487942561396
didnt feel stress telstra worth thinking just resigned,0,5,24.154260598312344,12.178279413019572,6.727077585782622,3.5912011547569325,11.74801248792957,41.60116876019898
didn t feelings seriously feel love treats disregard faithful loyal,5,5,28.207219548121927,10.705491483549398,10.67130497063479,3.4926314055534613,11.092453895780665,35.83089869635977
mean im actually feeling productive area quilting sewing havent felt lik,5,5,16.240315101077538,8.29632670909613,6.99138247842665,3.2432949203186947,7.816977530330867,57.411703260750116
im feeling energetic tired im pounds,5,5,14.795971962792756,8.73959049994474,5.031288328688534,2.6089873795289824,7.937915306677643,60.88624652236736
feel overwhelmed mixture feelings listening songs,3,4,20.223798484302545,12.048633332166014,8.006999354570139,9.48973752623031,25.93705877011296,24.29377253261803
im sure ill feel bit nervous,4,0,40.88083681571698,11.268473758954826,3.5767092338906923,3.9053929146730995,14.214191210649721,26.154396066114682
feel quite proud wonderful feeling years feeling,5,5,24.347160772307898,13.718620514390656,8.32449001883325,4.24866619903604,8.769286019158242,40.5917764762739
times feel respected getting point make feel uncomfortable nice encourage things happening,5,5,19.551441496849915,8.370879085122889,5.518500202323024,3.135349084760238,20.778425310663817,42.64540482028012
im really feeling lonely,0,0,48.69526138769112,9.54314677334935,11.029092688363887,2.6434447251660003,6.422017617625792,21.667036807803868
hard core problems tell people feel sympathetic consequently feel obligated try help,2,5,23.66901653235458,12.833247962897282,17.38493143371937,4.401686738364767,10.883305063688601,30.827812268975396
admit ive feeling kinda homesick past couple days,0,0,51.19720654944662,8.534034885471149,5.947372107189297,3.98821399912947,10.753059542421495,19.580112916341978
feel like m faithful worthy loving able,2,5,24.786697077886032,13.78773515684385,11.87788461434539,2.8840548873189804,8.534215069605413,38.129413194000335
think continue seek s good feel offended look ways lower walk humility jesus walked,1,1,20.05438650551692,30.435714291700688,7.4898442754862415,3.8412722620435926,9.987626847687253,28.1911558175653
eyes questionable shes feeling gracious today,2,5,26.17243285520675,12.897788227498832,9.47275944747044,3.7884529988050772,12.618787232717537,35.04977923830136
feel joyful new beginning,5,5,13.658837141794164,7.6112447094527775,5.159038914893531,2.479238259903694,6.881848358287687,64.20979261566815
feeling energetic healthy overall swear weve sleeping better hard,5,5,20.039880214423718,9.78186319877388,6.569423379124646,3.0627530672804877,8.838628819215064,51.707451321182205
don t want feel way did passionate connection longer separate,5,5,24.50663059199007,16.886931980570683,12.523769024262684,3.495513952579537,10.590763686824694,31.996390763772318
feel like positive ball inspiration,5,5,27.557429363806296,14.793826548610097,10.484288042916926,2.82846885692263,7.791718063668644,36.544269124075406
currently t right feeling indecisive tied school writing assignments,4,5,23.04550552988564,11.48294014561204,8.45921700090302,3.6818331798886486,23.857802093239172,29.472702050471472
wont bore psychological signs workplace burnout say youre feeling depressed anxious helpless hopeless congratulations,0,0,48.44973077741435,11.399688949297632,7.1189533765808415,3.101090372951112,9.172692011974776,20.757844511781286
actually feel like im completely submissive,0,0,36.70918643073963,15.538794992076962,9.002205884681617,3.0510816152630063,10.42967171978406,25.269059357454722
hate im refered game guitar hero mean cool got kinda lol feel bitchy stay fuck outta way,1,5,24.986128373154667,20.598020023616844,8.213240032116751,3.7688604596853934,11.26254311445724,31.17120799696911
insane appreciation simplicity feel compassionate feel like sarcastic sense humor,2,5,23.51425717120693,16.283165117204888,16.046491432572964,3.2288449196497004,8.760917047851585,32.16632431151393
feel sense loss extremely talented passionate engineer wants work certain dsp design eventually takes job financial number crunching software company did right kind job,5,5,27.986925058056457,12.36402424714649,8.3538255635827,3.6362947200632427,11.032203604742891,36.626726806408236
id honest blog didnt report im feeling petty right,1,5,22.254196969105713,25.158183954996716,7.288530693943956,3.610914606616849,11.095976140799664,30.5921976345371
feel like shouldnt bother people petty stupid little pathetic thoughts feel like really care know really goes inside head,1,5,27.968942771012085,19.838187319341884,10.54234947917402,2.7821323670997704,8.659043082415629,30.209344980956615
barely feel like explaining weird history shadow dancer really console port arcade sequel shinobi console sequel shinobi thats totally different game revenge shinobi,3,5,27.793985235889078,13.533736547128273,9.017017090202433,3.362124348658302,10.248276269123961,36.04486050899794
feel somewhat frightened number policemen arrived told come inside search need,4,5,28.768180683361184,13.67923302043004,8.156175982958121,3.7957091919264245,12.230946276497368,33.36975484482686
im feeling computer theory computer healthy kids,5,5,25.734271676120144,13.430223122606321,7.449149686004065,3.6160248073719448,11.934409807804121,37.8359209000934
kind life upheaval additional work stress makes hard feel thrilled upcoming holidays,5,5,24.029168352673054,9.492157638011117,6.892302754195928,3.063838332168031,8.595884095095158,47.92664882785672
feel assured future online entertainment rests good hands,5,5,17.446613411905325,9.285932603186863,6.19302134210814,2.916875595058975,8.379248611338598,55.7783084364021
ive feeling reluctant intermittent lacklustre pen thoughts,4,0,32.82757343834633,10.999327406169064,6.395107250804211,3.177628049033972,24.435554309763383,22.16480954588304
actually happy hear id feeling unnaturally exhausted lately hopefully help,0,5,25.53464080235348,12.118051838043462,7.8957263524596515,3.606036770856391,12.352179689889844,38.49336454639718
feel pencil skirts elegant look best paired simply minimal colours complement chic structured design,5,5,27.631409029672206,13.172290303023917,8.421447402439682,3.762216255324704,11.726126379967404,35.286510629572085
hear cool times day makes feel cool,5,5,20.802147576003748,8.215083550185613,5.208623093985229,3.482912845074446,8.444035123323495,53.84719781142746
im feeling hopeful grateful,5,5,9.635735463362096,6.539119643322468,3.473453435081761,1.950467309962196,5.887970499459908,72.51325364881156
feel dont talk friend loyal free dont want stay like want bliss,2,0,35.51879060510712,12.664226976916531,7.044494039668657,3.551699373998268,12.618448934781076,28.60234006952835
ive definitely underwater feeling lately relieved lenten service church today designed clear head transitory concerns,5,5,25.90043071622557,12.425109733084057,8.724089589400004,3.6755759164798665,11.986541243853999,37.288252800956506
hate seeing red windows feel inside resonates cold uncaring world know exists making aware pain inside,1,0,35.06678361594636,11.951418460289496,7.969743720972253,3.4992570076001734,10.606096690929727,30.906700504262
know control feel need life continue work keeping faith trusting life unfolding,5,5,29.46693051156602,13.86431593012982,10.099494734471502,3.477867798413755,8.828409466759839,34.262981558659064
want feel respected things don t understand,5,5,14.60251193448977,7.312546011243428,6.954069382125695,2.2871929552301338,8.7797077095365,60.063972007374474
feel blessed given chance love,2,5,12.897370092777491,7.7127431573813565,28.920076388636705,2.8585677057022694,7.087543861634267,40.523698793867894
feel today indication week doubtful energy left low key new years eve party,4,5,24.341236096513477,16.170226779979537,8.144514100042521,3.6633587864581907,12.30226706432696,35.37839717267931
feel unfortunate couple days discovered seventy times seven existed hearing twosongs brought somewhat closure certain musical life,0,0,35.26447769490584,11.421373436532635,7.567321626534515,3.7055609358593014,10.745971381116954,31.295294925050747
definitely prove feel important,5,5,12.783988433535157,7.91777504544313,5.00439143958504,2.419972201340977,6.589905509888691,65.283967370207
know feelings stem accepted mainstream importantly communities seek belongingness,5,5,27.80433261085438,12.343058647790222,8.867007379897716,3.6731468281856827,11.702078746021249,35.61037578725075
feel control caring little ones finances future decisions family tensions tough friendships,2,5,23.82805308637691,13.060322998967337,9.861699981228735,3.717905343620949,12.524454104343436,37.00756448546263
im currently feeling way fucked mother tongue paper,1,5,22.964371760749135,20.482007905527517,8.686333749555324,4.699565237872396,9.565581157454531,33.6021401888411
watched thanksgiving morning feeling doubly blessed god given,2,5,26.53856568149034,12.638915163376879,10.40405351599856,3.9733597617135774,11.873373459715985,34.57173241770466
feel invigorated ready flight airport,5,5,11.15285076532477,6.394537500834985,4.4280743408423096,2.1496142617781184,5.798159992407278,70.07676313881254
feel threatened feel fear,4,4,10.936654843913747,7.105874519053764,5.147532616316494,3.1735270375375837,56.10567120322133,17.530739779957077
feel like rude ass hole hookah,1,5,26.03576660603983,19.96199061386005,10.161673590872017,2.9521763030995283,8.078737213895227,32.80965567223335
feel proud,5,5,4.2283932814050385,2.8219959743956644,2.0523568704808897,1.0666201007474083,2.6015682285924817,87.22906554437851
feel affects people story trying years way life long violent relationship,1,5,29.98013050146887,13.574148413554004,8.249477468963116,3.719361422536007,11.394109604468325,33.082772589009664
feel furious right life advocates tell live die lobbying supporting politicians sympathic views,1,5,25.003404430721616,18.88883904801561,8.230232760297463,3.762469887798694,11.284210539576467,32.830843333590146
think m feeling tender,2,5,26.913927907961433,13.953534983451796,13.567114639656488,3.4905305455882987,11.629609287783502,30.445282635558474
feel incredibly sarcastic right,1,5,30.99543430573043,12.22989657204632,7.32287106414276,3.2479089195331157,12.199935612047454,34.00395352649992
feel satisfied sad time,5,5,11.565203305527133,6.6411036813931625,4.565584169377355,2.2173682707033224,6.0165939692964185,68.99414660370262
feeling horses cooped determined got little stretch weather going horse got chance outside,5,5,27.48577927558083,12.802594274211842,8.228541519479391,3.697492784677255,11.408660422333137,36.37693172371753
feel like impatient mensa member times,1,5,26.802490863403527,16.87225983082351,10.176644171375754,2.9527721099596778,8.17785736418721,35.01797566025032
feel christmas special,5,5,27.631409029672206,13.172290303023917,8.421447402439682,3.762216255324704,11.726126379967404,35.286510629572085
feeling little sarcastic today,1,0,28.189918827643456,25.40465281125939,8.162298049425244,4.882180225209997,18.771081453325618,14.589868633136291
feel like confident people maybe confidence certain things confidence human,5,5,29.883812006448764,14.501327436792206,9.375899345230609,3.0949733812459383,9.219327082869771,33.9246607474127
tend avoid news feel like doesn t add value life makes fearful anxious slightly paranoid,4,5,26.7449591050316,13.258605553573034,9.05800919809205,3.157609867617264,9.084162115361751,38.6966541603243
ive worked feel privileged work amazing team,5,5,16.723979996320054,8.148247201074769,5.546312687814779,2.6574219297591446,7.390738631831262,59.53329955319998
loathe stuffed animals make feel bit violent known punch,1,0,37.34221503577253,11.077349373285472,6.661268365712882,3.6974560359700632,12.166380906054794,29.055330283204256
feel like fake fraud hypocrite,0,0,49.38262546355258,11.003210297545532,8.196879240554994,2.3234842929283914,5.966483751296587,23.127316954121902
feel forefront soon popular,5,5,27.631409029672206,13.172290303023917,8.421447402439682,3.762216255324704,11.726126379967404,35.286510629572085
know feel mil hated day,0,0,33.55258054509781,10.696103868861211,8.028231758447873,3.5779278668272054,12.188852668739756,31.956303292026146
feeling pretty terrified nervous energy,4,5,29.146567570082727,10.085593119097298,5.054185751012049,4.184961670690405,15.571179961786605,35.95751192733092
